timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775760115540,525,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,525,0,0
1775760115540,525,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,525,0,0
1775760115736,524,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,524,0,0
1775760115736,524,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,524,0,0
1775760115935,525,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,524,0,0
1775760115935,525,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,524,0,0
1775760116410,530,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,530,0,6
1775760116410,530,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,530,0,6
1775760116606,526,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,526,0,0
1775760116606,526,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,526,0,0
1775760116802,527,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,527,0,0
1775760116802,527,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,527,0,0
1775760117033,526,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,526,0,0
1775760117033,526,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,526,0,0
1775760117475,528,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,528,0,0
1775760117475,528,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,528,0,0
1775760117670,529,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,529,0,0
1775760117670,529,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,529,0,0
1775760117867,527,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,527,0,0
1775760117867,527,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,527,0,0
1775760118345,531,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,531,0,4
1775760118345,531,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,531,0,4
1775760118540,528,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,528,0,0
1775760118540,528,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,528,0,0
1775760118735,530,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,530,0,0
1775760118735,530,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,530,0,0
1775760118933,528,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,528,0,0
1775760118933,528,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,528,0,0
1775760119411,530,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,530,0,0
1775760119411,530,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,530,0,0
1775760119607,530,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,530,0,0
1775760119607,530,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,530,0,0
1775760119802,545,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,545,0,0
1775760119802,545,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,545,0,0
1775760120033,530,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,530,0,0
1775760120033,530,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,530,0,0
1775760120280,536,config 3 ,200,OK,Stress test 1-12,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,535,0,5
1775760120280,536,config 3 ,200,OK,Stress test 1-12,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,535,0,5
1775760120476,532,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,532,0,0
1775760120476,532,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,532,0,0
1775760120670,532,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,531,0,0
1775760120670,532,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,531,0,0
1775760120869,533,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,532,0,0
1775760120869,533,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,532,0,0
1775760121343,532,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,532,0,0
1775760121343,532,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,532,0,0
1775760121541,533,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,533,0,0
1775760121541,533,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,533,0,0
1775760121735,532,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,532,0,0
1775760121735,532,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,532,0,0
1775760121933,532,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,532,0,0
1775760121933,532,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,532,0,0
1775760122215,536,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,536,0,4
1775760122215,536,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,536,0,4
1775760122410,534,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,534,0,0
1775760122410,534,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,534,0,0
1775760122604,534,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,534,0,0
1775760122604,534,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,534,0,0
1775760122801,533,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,533,0,0
1775760122801,533,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,533,0,0
1775760123033,534,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,534,0,0
1775760123033,534,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,534,0,0
1775760123281,535,config 3 ,200,OK,Stress test 1-12,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,535,0,0
1775760123281,535,config 3 ,200,OK,Stress test 1-12,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,535,0,0
1775760123477,536,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,536,0,0
1775760123477,536,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,536,0,0
1775760123671,537,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,537,0,0
1775760123671,537,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,537,0,0
1775760123867,535,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,535,0,0
1775760123867,535,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,535,0,0
1775760124150,540,config 3 ,200,OK,Stress test 1-14,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,540,0,5
1775760124150,540,config 3 ,200,OK,Stress test 1-14,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,540,0,5
1775760124344,538,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,538,0,0
1775760124344,538,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,538,0,0
1775760124541,537,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,537,0,0
1775760124541,537,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,537,0,0
1775760124735,537,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,537,0,0
1775760124735,537,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,537,0,0
1775760124933,538,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,538,0,0
1775760124933,538,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,538,0,0
1775760125214,537,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,537,0,0
1775760125214,537,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,537,0,0
1775760125410,538,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,538,0,0
1775760125410,538,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,538,0,0
1775760125604,539,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,539,0,0
1775760125604,539,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,539,0,0
1775760125801,540,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,539,0,0
1775760125801,540,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,539,0,0
1775760126033,539,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,539,0,0
1775760126033,539,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,539,0,0
1775760126084,544,config 3 ,200,OK,Stress test 1-15,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,544,0,5
1775760126084,544,config 3 ,200,OK,Stress test 1-15,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,544,0,5
1775760126279,540,config 3 ,200,OK,Stress test 1-12,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,540,0,0
1775760126279,540,config 3 ,200,OK,Stress test 1-12,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,540,0,0
1775760126476,540,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,540,0,0
1775760126476,540,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,540,0,0
1775760126670,540,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,540,0,0
1775760126670,540,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,540,0,0
1775760126867,540,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,540,0,0
1775760126867,540,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,540,0,0
1775760127149,540,config 3 ,200,OK,Stress test 1-14,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,540,0,0
1775760127149,540,config 3 ,200,OK,Stress test 1-14,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,540,0,0
1775760127343,541,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,541,0,0
1775760127343,541,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,541,0,0
