timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775756724024,527,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,527,0,0
1775756724024,527,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,527,0,0
1775756724024,527,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,527,0,0
1775756724622,526,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,526,0,0
1775756724622,526,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,526,0,0
1775756724623,534,config 3 ,200,OK,Stress test 1-12,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,533,0,7
1775756724623,534,config 3 ,200,OK,Stress test 1-12,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,533,0,7
1775756724638,528,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,528,0,0
1775756724638,528,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,528,0,0
1775756725221,529,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,529,0,0
1775756725221,529,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,529,0,0
1775756725222,530,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,530,0,0
1775756725222,530,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,12,12,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,530,0,0
1775756725824,528,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,528,0,0
1775756725824,528,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,528,0,0
1775756725823,534,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,534,0,5
1775756725823,534,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,534,0,5
1775756725836,530,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,530,0,0
1775756725836,530,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,530,0,0
1775756726422,531,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,531,0,0
1775756726422,531,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,531,0,0
1775756726426,534,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,534,0,0
1775756726426,534,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,534,0,0
1775756726468,533,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,533,0,0
1775756726468,533,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,13,13,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,533,0,0
1775756727024,533,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,533,0,0
1775756727024,533,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,533,0,0
1775756727026,531,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,531,0,0
1775756727026,531,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,531,0,0
1775756727021,542,config 3 ,200,OK,Stress test 1-14,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,542,0,7
1775756727021,542,config 3 ,200,OK,Stress test 1-14,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,542,0,7
1775756727622,534,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,534,0,0
1775756727623,533,config 3 ,200,OK,Stress test 1-12,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,533,0,0
1775756727622,534,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,534,0,0
1775756727623,533,config 3 ,200,OK,Stress test 1-12,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,533,0,0
1775756727638,535,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,535,0,0
1775756727638,535,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,14,14,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,535,0,0
1775756728221,536,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,536,0,0
1775756728223,534,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,534,0,0
1775756728221,536,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,536,0,0
1775756728223,534,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,534,0,0
1775756728222,544,config 3 ,200,OK,Stress test 1-15,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,544,0,6
1775756728222,544,config 3 ,200,OK,Stress test 1-15,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,544,0,6
1775756728824,536,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,536,0,0
1775756728824,536,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,536,0,0
1775756728824,536,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,536,0,0
1775756728824,536,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,536,0,0
1775756728836,538,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,538,0,0
1775756728836,538,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,15,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,538,0,0
1775756729423,538,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,16,16,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,538,0,0
1775756729423,538,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,16,16,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,538,0,0
1775756729421,542,config 3 ,200,OK,Stress test 1-16,text,true,,231,167,16,16,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,542,0,4
1775756729425,538,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,16,16,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,538,0,0
1775756729425,538,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,16,16,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,538,0,0
1775756729421,542,config 3 ,200,OK,Stress test 1-16,text,true,,231,167,16,16,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,542,0,4
1775756729468,539,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,16,16,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,539,0,0
1775756729468,539,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,16,16,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,539,0,0
1775756730023,539,config 3 ,200,OK,Stress test 1-14,text,true,,231,167,16,16,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,539,0,0
1775756730023,539,config 3 ,200,OK,Stress test 1-14,text,true,,231,167,16,16,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,539,0,0
1775756730023,539,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,16,16,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,539,0,0
1775756730023,539,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,16,16,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,539,0,0
1775756730024,541,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,16,16,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,541,0,0
1775756730024,541,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,16,16,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,541,0,0
1775756730622,540,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,17,17,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,540,0,0
1775756730622,540,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,17,17,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,540,0,0
1775756730622,540,config 3 ,200,OK,Stress test 1-12,text,true,,231,167,17,17,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,540,0,0
1775756730622,540,config 3 ,200,OK,Stress test 1-12,text,true,,231,167,17,17,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,540,0,0
1775756730622,544,config 3 ,200,OK,Stress test 1-17,text,true,,231,167,17,17,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,544,0,4
1775756730622,544,config 3 ,200,OK,Stress test 1-17,text,true,,231,167,17,17,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,544,0,4
1775756730638,543,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,17,17,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,543,0,0
1775756730638,543,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,17,17,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,543,0,0
1775756731222,542,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,17,17,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,542,0,0
1775756731222,542,config 3 ,200,OK,Stress test 1-15,text,true,,231,167,17,17,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,542,0,0
1775756731222,542,config 3 ,200,OK,Stress test 1-15,text,true,,231,167,17,17,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,542,0,0
1775756731222,542,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,17,17,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,542,0,0
1775756731223,542,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,17,17,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,542,0,0
1775756731223,542,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,17,17,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,542,0,0
1775756731822,605,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,18,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,605,0,0
1775756731823,604,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,18,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,604,0,0
1775756731820,607,config 3 ,200,OK,Stress test 1-18,text,true,,231,167,18,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,607,0,3
1775756731823,604,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,18,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,604,0,0
1775756731822,605,config 3 ,200,OK,Stress test 1-13,text,true,,231,167,18,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,605,0,0
1775756731820,607,config 3 ,200,OK,Stress test 1-18,text,true,,231,167,18,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,607,0,3
1775756731837,590,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,18,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,590,0,0
1775756731837,590,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,18,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,590,0,0
1775756732426,546,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,18,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,546,0,0
1775756732420,552,config 3 ,200,OK,Stress test 1-16,text,true,,231,167,18,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,552,0,0
1775756732426,546,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,18,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,546,0,0
1775756732420,552,config 3 ,200,OK,Stress test 1-16,text,true,,231,167,18,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,552,0,0
1775756732421,551,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,18,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,551,0,0
1775756732421,551,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,18,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,551,0,0
1775756732469,548,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,18,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,548,0,0
1775756732469,548,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,18,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,548,0,0
1775756733023,548,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,19,19,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,547,0,0
1775756733022,548,config 3 ,200,OK,Stress test 1-14,text,true,,231,167,19,19,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,548,0,0
1775756733023,548,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,19,19,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,547,0,0
1775756733022,548,config 3 ,200,OK,Stress test 1-14,text,true,,231,167,19,19,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,548,0,0
1775756733024,549,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,19,19,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,549,0,0
1775756733024,549,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,19,19,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,549,0,0
1775756733021,553,config 3 ,200,OK,Stress test 1-19,text,true,,231,167,19,19,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,553,0,4
1775756733021,553,config 3 ,200,OK,Stress test 1-19,text,true,,231,167,19,19,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,553,0,4
1775756733621,548,config 3 ,200,OK,Stress test 1-17,text,true,,231,167,19,19,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,548,0,0
1775756733621,548,config 3 ,200,OK,Stress test 1-17,text,true,,231,167,19,19,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,548,0,0
1775756733624,547,config 3 ,200,OK,Stress test 1-12,text,true,,231,167,19,19,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,547,0,0
1775756733624,547,config 3 ,200,OK,Stress test 1-12,text,true,,231,167,19,19,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,547,0,0
